,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-0.043572597,0.53517866,-0.18713562,-0.29143727,0.29692227,-0.21489604,0.4375688,0.050036248,0.06917653,0.02210528,-0.18800053,-0.42220747,0.4335565,-0.05366674,0.39235514,0.049895186,-0.32918432,-0.20467405,-0.060077403,-0.1901856,0.094388925,-0.14902459,0.1447077,-0.26953334,0.081757076,-0.2246816,-0.5890096,-0.49590477,-0.4604685,-0.07031723,0.38566735,0.5176898,-0.051033333,-0.22542436,-0.034574714,0.20482568,-0.15829705,-0.16470055,-0.14730856,-1.1334505,0.45014343,-0.2694461,-0.19196369,0.15552603,0.35733598,-0.3106209,-0.1929199,0.114781044,0.20689395,-0.03633939,0.16828394,-0.44260663,0.44840682,-0.024451371,-0.16886953,-0.073728986,0.366037,-0.06540005,-0.6148698,-0.36742598,0.3192711,0.029314056,0.21138339,-0.046208467,-0.5363902,0.22792259,0.17471953,0.28587794,-0.71988976,0.096557125,-0.49473554,0.5010373,0.19856028,-0.0013934519,0.044814892,0.5146697,-0.25414655,0.29289502,-0.27642566,0.22191626,0.08950736,-0.22881638,0.055284694,0.24198379,0.13456102,-0.008210967,0.39858186,0.05446701,0.17357862,0.2844261,0.61695844,0.21900351,-0.44937766,-0.14074431,0.4510701,0.32511893,0.29566482,-0.23413987,0.06294427,-0.09629535
1,-0.20422421,-0.040036608,0.065057985,0.39711884,-0.18320648,-0.6148471,0.10400477,0.25263673,-0.3372658,0.0418079,-0.29557818,-0.35618904,0.14290029,-0.22348182,-0.023187846,-0.0048405793,-0.29763424,-0.47108415,-0.07605371,-0.5309151,0.34740335,0.6815108,-0.37650615,-0.3632705,0.09550399,-0.0027207958,-0.50892067,0.19961573,-0.3504692,-0.23013142,0.4555159,-0.023714434,0.15111345,-0.19513279,-0.3049216,-0.04741851,-0.30566403,-0.16641076,0.10556879,-0.6091331,0.062254258,-0.2863775,-0.20979746,0.21789049,0.33088848,-0.07538617,0.11405874,0.4136277,0.25322998,-0.14428198,-0.11383783,-0.17067724,0.48097128,0.0023895898,-0.36521876,0.13120197,0.30735654,-0.020532334,-0.47021785,0.45642474,-0.33779448,0.24180672,-0.19739883,-0.13472457,-0.48677436,0.29549092,-0.03411844,0.40331623,-0.21234061,0.28220555,-0.23105216,0.2719636,0.29338542,0.13752587,0.56086683,0.3688941,0.06788857,0.17957361,-0.26046532,-0.23575349,-0.20440058,0.055217534,-0.04500389,0.6463141,-0.2484044,-0.02895585,0.24940725,0.108444974,0.33567733,-0.13652295,0.22963859,0.12623954,-0.14787209,0.088385165,0.21223925,0.29609933,0.21939938,-0.46324232,0.06558631,-0.10478585
2,-0.18306679,0.42627224,0.19871524,0.39018884,0.4991844,-0.5542356,0.121882975,0.24138579,-0.33373156,-0.030316299,0.0787085,-0.43389782,0.19783455,-0.021837603,0.100477956,-0.60017395,-0.4093042,-0.76298946,-0.13307202,-0.350655,-0.035423607,0.31848118,0.14957902,-0.13815233,0.10484797,-0.41163167,-0.45430586,0.28004342,-0.41801146,-0.15801392,0.45764947,-0.054832365,0.24348699,-0.10931788,-0.34101203,-0.036120746,-0.56940836,-0.18785708,0.38071677,-0.5771987,-0.26633465,0.12931234,-0.34590396,0.06058679,0.042443227,-0.29555938,0.1119462,0.18975802,0.52500135,0.0037146877,0.282703,-0.50226766,0.2117465,-0.31309608,-0.20933583,0.5286952,-0.19283932,0.37659076,-0.5988671,0.6081637,0.23235409,0.28725877,0.24394989,-0.08693658,-0.6672043,0.07541693,0.032393444,0.34482074,-0.55413115,0.04289956,-0.44690344,0.22695512,0.4335955,-0.030260406,0.43478784,0.5504344,0.016907765,-0.034452256,-0.2985613,-0.2065819,-0.38637117,0.4073079,-0.4237087,0.6291802,-0.14213197,-0.3288213,0.14710899,-0.118270144,0.506623,-0.11885504,0.44314083,0.33089027,-0.2581805,-0.18360831,0.6311282,0.036139876,0.08147343,-0.3821053,-0.006166206,-0.5378715
3,-0.57098305,-0.6105123,0.47992802,0.46126187,-0.4552575,-0.70361465,-0.3946416,1.0652283,-0.76995105,-0.09038759,-0.20763433,-0.1302912,-0.442728,0.6531275,0.48081425,-0.19219495,-0.15977721,-0.47218898,0.07134568,-0.70946914,0.59442306,0.27102715,0.6919315,0.05337671,-0.290214,0.18908273,0.5042887,-0.08469443,-0.24996574,-0.1356701,0.7365566,0.15045722,0.11239381,0.04838146,-0.3842393,0.26126862,0.28579944,-0.35234874,-0.13588047,-0.19586353,-0.24124578,-0.9096314,0.20069176,0.42580914,0.23960593,0.37238047,0.3882928,-0.28928876,-0.38446036,-0.13187952,0.09671144,0.006143855,0.03840195,0.030411903,0.006830547,0.20674047,0.866034,-0.40745044,0.007496931,-0.18066661,-0.58149517,0.055335764,-1.009229,-0.016681176,-0.1895899,-0.03941811,-0.09859719,0.24292758,0.65667886,0.56083924,0.026133014,-0.14019755,0.3713226,0.36391234,0.62133795,0.51601475,0.26963475,-0.12840807,-0.18997273,-0.33597404,0.14229065,-0.28099903,-0.14739032,0.73752093,0.15167771,0.24001734,0.12786295,0.17982592,0.19200553,0.06021602,0.15031171,0.0032219365,0.41445047,-0.087769486,0.50170785,1.0021524,-0.21475656,-0.37074244,0.5138641,-0.6514838
4,-0.33195958,0.13197602,-0.17939092,-0.10081534,0.04673341,-0.6646066,-0.19769083,0.62966317,-0.1403541,0.05027121,-0.41453302,-0.690188,-0.19906309,0.46408477,-0.009156269,-0.14650333,-0.35841388,-0.5726149,0.35286525,-0.36637157,-0.18294796,0.31003973,0.08284613,0.24544159,0.41060758,0.101473846,0.10652596,-0.47001457,-0.4295964,-0.29053813,0.60235417,-0.047555227,0.15064234,-0.50375,-0.25913036,0.29335797,-0.35037678,-0.14347258,0.23906061,-0.6776918,-0.25376806,-0.010341661,-0.38665017,-0.21861857,0.087386206,0.02587602,-0.46504754,0.09477722,-0.011917209,0.23585805,0.36610264,-0.027228728,0.080868386,0.093183585,0.016502991,0.23941328,0.5255254,-0.5083197,-0.39626545,0.09349783,-0.075286776,0.015924154,-0.1401127,-0.06720317,-0.6945814,-0.23036247,-0.41670358,0.36874726,-0.038589627,0.6334768,0.118355915,0.13474312,0.39575452,0.03504225,0.053294748,0.38944286,-0.018191328,-0.2939721,0.08623615,-0.18964194,-0.009472959,-0.15099831,-0.21439117,0.24606843,-0.18061677,-0.13912769,-0.16345248,0.4351816,0.32855198,0.04378542,0.29194474,0.35518548,0.109667785,-0.43583202,0.23996042,0.64815575,-0.34544224,-0.493589,0.19623482,-0.044761468
5,-0.15548804,0.023893896,0.23786673,0.38977352,-0.13844725,-0.50429296,0.16736643,0.34466666,-0.38600734,-0.05196134,-0.15327491,-0.40615562,0.0733768,-0.059769537,-0.0831032,-0.035660774,-0.26254252,-0.34373495,-0.051852427,-0.526438,0.1280537,0.52044845,-0.075618364,-0.36532086,0.022071082,0.087757125,-0.5065943,0.07163751,-0.45419976,-0.13767873,0.5759701,0.05952895,0.20263068,-0.16275159,-0.22905864,-0.008998404,-0.43541828,-0.1541694,0.2773354,-0.3314022,-0.053081866,-0.2719596,-0.08770322,0.16424957,0.18283008,-0.2641307,0.20941676,-0.19690472,0.11610875,0.11877957,0.09321503,-0.2603011,0.27418593,-0.07695186,-0.17600784,0.12544088,0.50623053,0.046231613,-0.3806671,0.54648256,0.07706467,0.15880741,0.25411716,0.03423111,-0.5677465,0.29878145,0.03437157,0.27978486,-0.30284297,0.38959238,-0.27924168,0.13074002,0.26174113,0.24765112,0.41158402,0.1962184,-0.054828066,0.15176229,-0.13251697,-0.08216365,-0.057905275,0.29621974,-0.19816197,0.6097613,-0.24832672,-0.08477285,0.17367506,0.28441226,0.19485833,0.27795234,0.39234737,0.24621463,0.22921942,-0.12166445,0.42644376,0.33826244,-0.03502727,-0.2570125,-0.14677405,-0.14720723
6,-0.8867525,-0.03584607,0.33842948,0.7826487,-0.48127672,-0.4691751,-0.30160096,0.9436626,-1.0821369,0.018454373,0.054908995,0.15503944,-0.24299057,0.9312114,0.3388779,-0.14463012,0.115498036,-0.11133229,-0.043646336,-0.8931776,0.69357646,0.2164909,0.7209474,0.25269356,0.13108249,0.12760745,0.27701244,0.71816856,-0.26684654,-0.11497478,-0.027251838,0.14790872,0.1167692,-0.11613589,-0.38951278,0.16625255,-0.00058113266,-0.6462638,0.082343586,0.23052514,-0.26207075,-0.7023985,-0.40442798,0.17203908,0.29245704,0.24795127,-0.027443565,0.224554,0.6665218,-0.09870036,0.18144208,-0.15721062,-0.06627273,-0.25008687,0.22801617,0.37652412,0.26549414,-0.3722816,-0.4357772,0.41950512,-0.64171576,0.11356048,-0.71965,0.1073916,-0.31816727,0.41997015,-0.12239052,0.060004964,0.31289145,0.8328584,0.4914879,0.038828354,-0.22597396,-0.42693856,0.57096833,0.50338537,0.634371,-0.29382798,-0.47830305,-0.37008792,0.1196893,-0.2694664,-0.001460589,0.890649,0.2842272,0.12289638,-0.12676193,0.005052534,0.31032103,0.45249015,0.40326038,-0.17031728,-0.26514614,0.22117607,0.5626536,0.8223733,0.13808084,-0.89928615,0.10498103,-0.119267516
7,-0.537642,-0.106252156,0.2111421,0.31534773,0.22891071,-0.7704084,0.10885632,0.67085737,-0.34645957,-0.06637995,-0.26630655,-0.5427255,-0.47773662,0.072271146,0.03977052,-0.6255205,-0.50580597,-0.9728252,-0.15850201,-0.02150544,-0.18198578,0.5933474,0.37899774,-0.019697905,0.045488317,-0.077492185,-0.15928794,0.17639437,-0.2800879,-0.32997817,0.55675316,-0.05819277,0.114422046,-0.24320534,-0.114157125,0.035968516,-0.17853546,-0.047283567,0.17537887,-0.04150275,-0.19928502,-0.11002129,-0.12822838,0.13037309,-0.040925387,-0.21226719,0.080857016,-0.045971844,0.28005078,0.204604,0.42615104,-0.12851728,0.09140385,-0.12926063,0.06014175,0.35071617,0.39291105,0.42047653,0.08315603,0.78235596,-0.23954944,0.053567313,-0.32281443,-0.26165918,-0.23566863,-0.089923106,0.042504303,0.36287588,-0.08131792,0.1974877,-0.34599298,-0.24732772,0.43799248,0.25250238,0.090293385,0.2574143,-0.0119234715,-0.21797757,0.0348292,-0.35503072,-0.51849234,0.2790885,-0.31111068,0.2568619,-0.4063181,-0.18813887,-0.20439374,0.2957779,0.37255448,0.012014778,0.24276753,0.5590838,0.22431418,-0.2881593,0.67060816,0.26399523,-0.20746312,-0.42984638,0.20228049,-0.42304832
8,-0.22937253,0.3778961,0.08354367,0.18078159,-0.44389647,-0.39189026,-0.15922035,0.63846356,-0.33473283,-0.1962801,-0.19424888,-0.4669873,-0.050140142,0.44631085,-0.30062696,0.5556377,0.33567306,-0.015691776,-0.20339504,-0.48962104,0.26246446,-0.28324303,0.2857952,-0.23613185,-0.0550413,-0.25378242,-0.044384524,0.26811254,-0.31044203,0.04009009,0.050428826,0.2766032,0.31959715,-0.097013436,-0.14314295,0.3773977,-0.08383805,-0.55430716,-0.072426654,-0.56830806,-0.054058213,-0.43760857,-0.5274186,-0.034712635,0.19177702,0.07127156,-0.2662197,0.10309311,0.23169348,-0.11237905,-0.09933792,-0.28814727,0.047006637,0.102694295,-0.10196953,0.094116576,0.036602072,-0.2748086,-0.93919593,-0.024343574,-0.121806026,0.17657308,0.0684719,-0.038192477,-0.60087305,0.13952479,0.31770185,0.5356734,-0.1170841,0.51591575,-0.1205645,-0.20113043,0.1269872,-0.322623,0.5811723,0.10107412,0.046564136,-0.2661774,-0.4884167,-0.18428509,0.40988815,-0.0051297187,-0.032152146,0.7642187,-0.048125234,0.0037175573,0.36691135,0.15340498,0.5435091,-0.42133772,0.45351434,-0.19136366,-0.046707068,0.14641674,0.4575756,0.5426805,0.04767902,-0.36824575,-0.02832381,-0.21923177
9,-0.27822188,-0.36156684,-0.042504843,-0.33906126,-0.009863641,-0.7026038,-0.30862337,0.77876085,0.33887273,-0.0951999,0.0029658624,-0.14209245,-0.26961568,-0.15564825,-0.13072214,-0.024683204,0.36649808,-0.16063385,0.0076850206,-0.2524652,-0.04136809,0.431297,-0.42791042,-0.061977256,-0.24505492,0.029429497,-0.012416276,-0.4635722,-0.006103954,-0.063625835,0.79099864,-0.06314882,-0.35661578,-0.17590877,-0.60282606,0.53445333,0.39762124,0.09703867,-0.32505175,-0.8959008,-0.12274234,-0.72290754,0.4026034,-0.09992218,0.6651134,0.0051110107,-0.10590064,-0.1674591,-0.5401484,0.35765466,0.4974133,-0.36426577,0.3203888,-0.060919974,-0.693401,-0.16442682,0.64934325,-0.25817937,-0.28455684,0.057008307,-0.26151448,0.2280062,0.024678195,0.16020922,-0.34038976,-0.033260323,0.15376124,-0.0283324,0.24712451,0.27360865,-0.10506544,-0.19143386,0.847989,0.0052258745,0.39686158,0.015302072,0.13805722,-0.015241468,0.12131641,0.24254866,-0.352532,-0.27023947,-0.4728151,0.12090609,-0.36790246,-0.21924081,0.04150465,0.98595554,-0.060840346,-0.21089666,0.2357023,0.3039756,0.5450792,0.307155,0.36101666,0.066322096,0.12198413,-0.1562619,0.29338616,-0.06414699
