,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-0.025545727,0.2869382,0.30321628,-0.35682243,-0.20647074,-0.37926263,0.29626942,0.5899678,-0.41872078,-0.44411907,-0.1637546,-0.68133295,-0.26017058,0.11837449,0.22325587,-0.25562257,-0.22758241,0.004744742,0.3004013,-0.6742261,0.21681458,-0.023837028,0.29148772,-0.41364226,-0.28165445,0.24985464,0.09754848,-0.4517423,-0.20255017,-0.2854774,0.57450646,-0.11512929,-0.36305544,-0.27477214,-0.16193114,0.04904911,-0.07261693,-0.03396655,-0.041028123,-0.22490092,-0.07708145,-0.2379166,-0.28877795,0.0007625344,-0.043975733,0.002580359,-0.37538946,0.04591446,-0.031121565,0.1659711,-0.016997114,-0.24476577,0.002149161,-0.18795276,-0.27782896,-0.103059754,0.20285039,-0.16590999,-0.5249195,-0.19155687,-0.07907479,0.08699853,0.2517344,0.091239244,-0.40666172,0.44791713,-0.026204886,0.11727157,-0.3196616,0.18205237,0.12973303,0.48912996,0.47191423,0.12720536,0.30444297,0.19847848,0.029389624,0.18671727,-0.20373596,0.20282626,0.13080099,-0.29056454,-0.26088092,-0.13812229,0.042298477,-0.24684365,0.11220754,-0.10203057,0.5803006,-0.10783242,0.40132436,0.27752966,0.29733628,-0.1220756,0.7078663,0.45682284,0.2482099,-0.45863798,0.051341143,-0.012673687
1,-0.27457026,0.07363567,0.22751015,-0.23526415,-0.3347393,-0.73635185,0.27904126,0.54673094,-0.55794513,-0.5162515,-0.053239252,-0.12149688,0.15373369,0.30728886,-0.050497476,-0.011998932,-0.2483616,-0.29460052,0.112769045,-0.80977416,0.36811513,0.116684996,0.60446435,-0.10030448,-0.30627492,0.50830406,0.14152506,-0.2861539,-0.19232686,-0.113602735,0.15933871,-0.22659624,-0.005391689,-0.21829462,-0.15496278,0.37599695,0.17932014,-0.25570253,-0.4394926,-0.3885347,-0.069834374,-0.11015265,-0.27746335,0.30972034,-0.06539936,0.025674582,-0.8316417,0.0114879785,-0.14751658,0.25833267,-0.31364283,-0.26623037,-0.070401736,-0.0900684,-0.07667652,-0.19438489,0.45628572,-0.08377809,-0.3757432,0.09833022,0.071231045,-0.2941345,0.27195963,0.0679737,-0.39005858,0.36368936,0.3495779,0.31262958,-0.3537655,0.22942998,0.008908685,0.27500272,0.26643586,-0.19638263,0.30531788,0.18216452,0.31490883,0.29418826,-0.16980475,0.20142533,-0.2803931,0.07179434,-0.03327426,0.1463528,-0.43072858,0.049506735,-0.043319967,-0.035546724,0.33402956,-0.32560375,0.14633009,0.3679936,0.18031883,0.17745817,0.61161715,0.34599805,0.39706218,-0.1813936,-0.14595136,0.023599062
2,0.112857275,-0.14009279,0.62857985,-0.23095492,-0.32267693,-0.6142704,0.40489745,0.5457558,-0.49191457,-0.70020366,-0.007909536,-0.67859066,0.034560252,0.36436287,-0.27699223,0.076254025,-0.36735213,-0.25520653,-0.30089533,-0.860879,0.08279547,0.18178281,-0.08247219,-0.30743054,-0.1868151,0.53463346,0.32105568,-0.006811527,-0.376205,-0.34921664,0.29657966,-0.013187952,-0.2036785,-0.36619306,-0.16030826,0.0578144,0.2498302,-0.46873042,0.03175275,-0.6650489,-0.23452003,-0.52908444,-0.11609071,0.49193853,0.20443542,-0.06594797,-0.59583265,0.03921048,0.15670311,-0.012031653,-0.18540287,-0.3056264,-0.2699664,0.13548681,-0.28627,0.15117194,0.4059784,0.16741246,-0.22889484,0.30620992,0.20374523,-0.09880534,0.037395373,0.44728884,-0.16290244,0.54794264,0.013634326,0.06462239,-0.05177813,0.10426928,-0.08434085,0.44318292,0.31281564,-0.2676808,0.08972837,0.19750528,0.3426097,0.030782284,-0.17996036,0.24225761,-0.016490517,0.14436045,-0.19292076,0.29309538,-0.08849412,0.30779976,0.13225968,-0.040140104,0.47801268,-0.19213188,0.096307546,0.31949854,0.14458407,0.30058214,0.82334536,0.28847924,0.2210772,-0.47037715,0.030325336,-0.042480692
3,-0.43578714,1.2662965,0.27674657,0.47231844,-0.024518926,-0.7143696,0.013244323,0.4092057,-0.008602982,-0.5572449,0.20232503,0.048047576,0.23228393,0.20819944,-0.2170329,-0.22316462,0.91406137,-0.2578016,-0.3000309,-0.5177291,0.5706216,0.46145743,0.64052397,0.23232086,0.36308792,0.28346777,-0.31843403,-0.15386537,-0.5100116,0.116598144,0.18450017,-0.30038285,0.4300099,-0.20379828,-0.25134468,0.7498641,0.022491792,-0.13099553,-0.6118199,-0.3819553,0.009885281,0.32556868,-0.2007612,0.10787814,-0.046803735,-0.18043216,-0.5830938,-0.22461532,-0.27201304,0.22174966,-0.49523485,-0.7952776,0.059120066,0.25999236,-0.53337884,-0.004339105,0.2911177,0.18877026,-0.4137423,0.786468,0.11430757,0.3763053,0.07540181,0.094113186,-0.2767429,0.07860964,0.684212,0.40889165,-0.16819283,0.41493505,-0.2614041,-0.43024445,0.19916244,0.07480233,0.5095028,-0.23203601,-0.33989573,0.10634789,-0.08910981,-0.1345089,-0.78312254,0.23591529,0.26600355,0.44470865,-0.35283333,-0.018190177,0.071924545,0.15552074,0.24169357,-0.07471337,0.113528185,-0.03620141,-0.42556295,-0.04851721,-0.23354773,0.3328822,0.3929422,-0.086378984,-0.048266836,0.36884844
4,-0.41165635,0.6194509,0.4217576,0.14348921,0.34308577,-0.583881,0.41280094,0.60671663,-0.26119074,-0.25427127,-0.07648105,-0.5966214,0.18381226,0.040901575,-0.17613089,0.18556225,-0.07045515,-0.4146342,-0.3447108,-0.585177,0.37583423,0.5168411,0.13430545,-0.41728005,-0.028114792,0.30021372,-0.25521472,-0.11525556,-0.46597686,-0.31215423,0.16212592,-0.088027485,0.14818443,-0.12398872,-0.2927564,0.27208045,-0.09681278,0.021848395,-0.08292086,-0.63282955,-0.40191078,0.1907639,-0.34011042,-0.08844837,-0.2240683,-0.10090433,-0.61861247,0.1073715,-0.13742481,0.13377604,0.096464895,-0.522306,-0.2236273,-0.041381277,0.29876572,0.002899826,0.27701694,0.29041028,0.030211374,0.4372789,-0.18711904,0.034223244,0.023808697,0.18558283,-0.21063507,0.0004993362,0.2019621,0.15978752,-0.15870447,0.6768736,-0.40240756,0.016071003,0.3386916,-0.40113515,0.14053586,-0.13503128,-0.18509753,-0.13476482,-0.43154278,-0.11592551,-0.23732767,0.2688264,0.139149,0.584671,-0.113966554,0.4699196,-0.24077743,-0.0042291745,0.27924213,-0.09979514,0.35174555,0.09655501,0.18681006,-0.20436634,0.45498037,0.19960465,-0.062930405,0.073627956,-0.0033171154,0.2590616
5,-0.24947864,-0.011856105,0.09213141,-0.13676274,-0.14071807,-0.6085224,0.42635745,0.33173802,-0.41438222,-0.5508086,-0.03334124,-0.3489633,0.08500034,0.43550494,-0.1693964,0.058760133,-0.1412938,-0.42092493,-0.16851173,-0.81643265,0.48768774,0.091185264,0.38905734,0.01849647,0.025884526,0.6158141,0.10318025,-0.21233612,-0.18870105,-0.29746112,0.0073629487,-0.033732876,0.26650214,-0.31173158,-0.30811712,0.46447262,0.1326194,-0.14286965,-0.4198867,-0.5142419,-0.19416015,-0.19296047,-0.13556544,0.3169328,0.019235957,-0.13187827,-0.8247685,0.16164674,0.057405237,0.11687244,-0.097669855,-0.1773481,-0.34104887,0.12257677,-0.09508141,-0.48859134,0.6036386,-0.102164514,-0.16641042,0.14876777,0.0182748,-0.25213355,0.22623146,0.29007906,-0.32694677,0.3828396,0.10189905,0.1791673,-0.385808,0.2467105,-0.013240112,0.39294603,0.1725405,-0.18769522,0.17024773,0.15516071,0.4508757,0.1365771,-0.11272132,0.28464875,-0.2146998,0.17131338,-0.04682632,0.09502252,-0.26796505,0.15219797,0.020238172,-0.10860778,0.4375575,-0.19755153,0.070547774,0.45941836,0.24663736,0.23213702,0.8018739,0.3718366,0.31147072,-0.07553814,-0.09080453,0.10292044
6,-0.45334476,1.2658429,0.406441,0.02856997,-0.2238559,-0.7022038,-0.36806625,0.88673204,0.24626957,-0.76586527,-0.017068565,0.08585829,-0.12849472,-0.2278563,-0.07946876,-0.38138318,0.54504454,-0.30147848,-0.35654745,-0.13968651,0.34805265,0.63032866,0.98443776,0.25376552,0.04230604,-0.17992626,-0.25451618,-0.070409335,-0.3297449,0.08106658,0.6056232,-0.008619244,0.32693294,-0.26231194,-0.23014581,0.5125355,0.07221365,-0.63878214,-0.4653483,-1.0026022,0.53127295,-0.06470819,0.32703507,0.24478456,0.6550059,-0.06728155,-0.15723014,-0.32957512,-0.27759305,-0.5433287,-0.19762127,-0.6467571,0.19101037,-0.11837439,-0.41726175,-0.09830239,0.6504919,0.44132787,-0.18398327,0.64592904,0.5480135,0.8778256,0.05697662,0.28839755,0.0805279,0.26371866,0.92431265,0.27897453,0.06824259,0.2951875,-0.19938743,-0.50970536,0.33322427,-0.16795734,0.27631468,-0.024708016,-0.18209209,0.21634057,-0.31012544,-0.4695695,-0.38844144,0.16060163,-0.034650736,0.4071151,-0.32448867,0.61845225,0.5356312,0.30571467,-0.22454107,0.112001635,-0.26048052,0.27592465,-0.61659586,-0.48415434,0.10864405,0.40186623,0.12999518,-0.18991067,0.014343119,0.07091967
7,-0.32270283,0.21773157,0.3292917,0.17767876,0.0047516725,-0.59021133,0.20709798,0.18229164,-0.29250374,-0.43153566,0.09598641,-0.6998599,0.2564756,0.331977,-0.28252006,0.26440817,0.11029174,-0.69983625,-0.60902154,-0.71428216,0.25691792,0.3176909,0.19617693,0.058921296,-0.07246033,0.5276509,-0.012004608,-0.11959463,-0.2876246,-0.3969133,-0.009508569,0.1037835,0.19532926,-0.18671237,-0.14872493,0.08843146,0.24612878,-0.2034115,-0.23394053,-0.47505563,-0.42122793,-0.04634375,-0.1732193,0.3172775,0.0130281085,-0.20391771,-0.70283705,-0.07613371,0.10562635,0.282595,-0.3191914,-0.23779954,-0.23889685,0.34475312,-0.11706149,-0.03864326,0.48015073,0.03398872,-0.086587854,0.72936004,0.1784931,0.02470838,-0.25796592,0.32740152,-0.28088412,0.11353056,-0.1974993,-0.16255926,0.038278565,0.2772279,-0.13030836,0.15575433,0.36540025,-0.35105547,0.10774981,-0.16618988,0.22880869,-0.04104111,0.042294335,0.086206615,-0.35735726,0.23558688,-0.02120806,0.5335062,-0.41441095,0.45980224,-0.04045781,0.026439516,0.40850508,-0.27843007,-0.09142715,0.32865635,0.039763365,0.31821528,0.3535212,0.12946895,0.06010181,-0.15996021,-0.24898697,0.19140464
8,0.049582407,0.58779526,0.16897076,-0.32255563,-0.21818763,-0.40827775,-0.08303613,0.7694852,-0.20318626,-0.29858193,-0.40179715,-0.14310214,-0.33439368,0.28458515,-0.037921287,0.023812851,-0.11125832,0.044062816,0.034431506,-0.7004644,-0.103819035,0.3476711,0.45915008,-0.026471842,-0.1411669,0.29528052,-0.12348231,-0.00791067,-0.33613473,0.2564169,0.33205315,-0.045630224,-0.024301765,-0.19947483,-0.5421798,0.43703035,-0.061922714,-0.15307736,-0.4061751,-0.75879186,0.40262377,-0.1269418,-0.013691283,-0.11586298,0.5180919,-0.10984162,-0.4556036,-0.13011144,0.08689911,-0.1275481,0.099629566,-0.7320118,-0.06842734,-0.25519657,-0.09036757,-0.3837824,0.093041144,0.30964285,-0.6786699,-0.06034968,0.18932341,0.12987743,0.094254754,0.18698391,-0.19135687,0.17846574,0.64817274,0.19563259,-0.034428228,0.34686533,-0.0659179,0.107948124,0.15974832,0.019659588,0.29729262,0.30397773,-0.2782492,-0.18762715,-0.29247046,0.08475484,0.03446851,-0.04776353,-0.11419339,0.53593767,-0.13396715,0.23054774,0.22478342,0.3820881,-0.027626438,0.47123417,0.3333766,0.1993404,0.016477274,-0.13417706,0.3403292,0.415816,0.37223086,-0.39431208,0.30089206,-0.055540945
9,-0.50532657,0.52979016,-0.28046823,0.787573,0.13097425,-0.6833102,0.29153135,0.26649898,-0.52048886,0.31682798,-0.18241589,-0.35627073,0.15797834,0.2961118,-0.34337458,0.06668541,0.26242623,-0.2684341,0.19135746,-0.4025506,0.5462972,-0.37560275,0.055265572,-0.3460021,-0.1979949,0.48507774,-0.4953509,-0.052680306,-0.1968191,0.21871714,0.12306963,-0.09412135,0.32540098,0.1462655,-0.28238526,0.7819088,-0.1369456,0.30389437,-0.27304804,0.02547404,-0.3947516,0.016074706,0.04345921,0.10724594,-0.27768758,-0.43227062,-0.39430782,-0.010486555,0.42855483,0.37369686,0.06545479,-0.39973536,0.19634289,-0.024881527,-0.08355791,0.04830028,-0.083113275,0.10839009,-0.12915872,0.050397452,0.087202884,-0.13156763,-0.25235417,-0.21132098,-0.44190085,-0.21082343,0.3826418,0.5132648,-0.5135591,0.6147321,-0.3543859,0.035648413,0.6774551,-0.032581422,0.8576381,0.11462062,0.1120205,0.21806793,0.18698435,0.22877303,-0.8041885,0.26168686,-0.14227253,0.6018078,-0.21765839,-0.22070187,-0.48735115,0.20400394,0.96374166,0.00933306,0.64712864,-0.36926693,0.17274246,-0.099425666,0.17804751,-0.06870008,0.057506304,0.18887848,0.07959174,0.28310114
